id,toxic
141,0.09379703
142,0.09374341
143,0.093791634
144,0.09375113
145,0.09379116
146,0.09375441
147,0.09374863
148,0.09379187
149,0.09373593
150,0.09377685
151,0.09373239
152,0.093778014
153,0.09373692
154,0.09376854
155,0.09377128
156,0.09372121
157,0.0937489
158,0.09374806
159,0.09378621
160,0.093744636
161,0.09377551
162,0.09377116
163,0.09375027
164,0.0937714
165,0.09380785
166,0.09376246
167,0.09373656
168,0.09376192
169,0.093797356
170,0.09375957
171,0.093789876
172,0.09377986
173,0.09378588
174,0.09378472
175,0.09375849
176,0.09379339
177,0.09377211
178,0.09374344
179,0.09378445
180,0.093753815
181,0.09379873
182,0.09376246
183,0.09378004
184,0.09375146
185,0.0937753
186,0.09378052
187,0.093791485
188,0.09376851
189,0.093731135
190,0.09377375
191,0.09376863
192,0.09375635
193,0.09377071
194,0.09379804
195,0.093789935
196,0.09375328
197,0.09376976
198,0.09375799
199,0.09373617
200,0.09374425
201,0.09377161
202,0.0937331
203,0.0937621
204,0.093791574
205,0.093775034
206,0.093792945
207,0.09375396
208,0.0937866
209,0.09378043
210,0.09376386
211,0.09376988
212,0.09375188
213,0.09375
214,0.09378022
215,0.09377828
216,0.093765676
217,0.09378725
218,0.09378719
219,0.09377715
220,0.09378868
221,0.09379017
222,0.09373891
223,0.093770534
224,0.09376508
225,0.09377003
226,0.0937677
227,0.09378135
228,0.093775004
229,0.09376827
230,0.09373996
231,0.09379417
232,0.093758434
233,0.09376636
234,0.093796164
235,0.09377757
236,0.093776405
237,0.09375098
238,0.093773305
239,0.09375918
240,0.09375614
241,0.09375164
242,0.09375355
243,0.09376851
244,0.093823105
245,0.09376991
246,0.09377259
247,0.09378564
248,0.09377015
249,0.0937731
250,0.09373316
251,0.09377527
252,0.093779236
253,0.09375012
254,0.0937902
255,0.0937849
256,0.09376854
257,0.0937621
258,0.0937784
259,0.093768835
260,0.093715906
261,0.093743
262,0.09376764
263,0.09376356
264,0.09377411
265,0.09378299
266,0.0937843
267,0.09375623
268,0.09378734
269,0.09379795
270,0.09373295
271,0.093758374
272,0.093750924
273,0.093762755
274,0.09374949
275,0.09378463
276,0.09376633
277,0.09380093
278,0.09377608
279,0.093815684
280,0.09373081
281,0.09377074
282,0.09373936
283,0.09379801
284,0.09377456
285,0.09372631
286,0.09376824
287,0.09379926
288,0.09379473
289,0.0937866
290,0.093796104
291,0.093777
292,0.09377971
293,0.09379655
294,0.093737245
295,0.093781024
296,0.09376958
297,0.09373897
298,0.093753666
299,0.0937767
300,0.09380773
301,0.093765736
302,0.09374863
303,0.093761474
304,0.09376609
305,0.09376329
306,0.09377152
307,0.09377572
308,0.09376061
309,0.093738735
310,0.09374896
311,0.093761
312,0.09377897
313,0.09381795
314,0.093768716
315,0.09378672
316,0.09380156
317,0.09374565
318,0.093759865
319,0.09373671
320,0.093761
321,0.09377137
322,0.093779504
323,0.09374246
324,0.0937829
325,0.0937807
326,0.09375626
327,0.093759656
328,0.09374744
329,0.0937385
330,0.09378794
331,0.09377429
332,0.093796015
333,0.09378612
334,0.09378746
335,0.09377357
336,0.09376329
337,0.09380004
338,0.09377879
339,0.09376618
340,0.09379348
341,0.09374383
342,0.093759626
343,0.09375137
344,0.093791485
345,0.09376666
346,0.09374896
347,0.09373996
348,0.093818575
349,0.093826056
350,0.09376463
351,0.09371871
352,0.09379044
353,0.093782336
354,0.09376699
355,0.09374067
356,0.093800604
357,0.0937615
358,0.09372732
359,0.09376946
360,0.093734235
361,0.09379861
362,0.09374404
363,0.09379071
364,0.093777984
365,0.09378037
366,0.09378055
367,0.093718976
368,0.09376311
369,0.09381324
370,0.09378761
371,0.09379095
372,0.093768686
373,0.09376532
374,0.09380764
375,0.09380466
376,0.093770355
377,0.09373817
378,0.093761265
379,0.09378737
380,0.09374067
381,0.09373808
382,0.093790084
383,0.093755335
384,0.093762934
385,0.09372577
386,0.09375489
387,0.093919784
388,0.09377891
389,0.09376666
390,0.093753934
391,0.093777806
392,0.09373298
393,0.09375098
394,0.09374523
395,0.09377888
396,0.09376371
397,0.09381071
398,0.093792826
399,0.09378636
400,0.09380782
401,0.09374449
402,0.09379816
403,0.09376684
404,0.09376237
405,0.09377411
406,0.09374088
407,0.0937579
408,0.09376031
409,0.09373027
410,0.0937424
411,0.09375733
412,0.09373757
413,0.09379259
414,0.09377429
415,0.093737125
416,0.093777865
417,0.0937635
418,0.093768895
419,0.093728155
420,0.093774885
421,0.09376684
422,0.09376535
423,0.0937888
424,0.0937804
425,0.09378794
426,0.09374556
427,0.09377897
428,0.09378159
429,0.09374234
430,0.0937618
431,0.0937424
432,0.0937745
433,0.09376192
434,0.093765855
435,0.09377706
436,0.09381831
437,0.09375954
438,0.09377977
439,0.093785524
440,0.09380251
441,0.093767375
442,0.093770355
443,0.09379727
444,0.093810886
445,0.093802035
446,0.09375188
447,0.09377214
448,0.093783885
449,0.09376639
450,0.093774974
451,0.09376758
452,0.09378162
453,0.09379637
454,0.093792856
455,0.09374291
456,0.09375593
457,0.093734145
458,0.09379959
459,0.09377921
460,0.09378749
461,0.09378049
462,0.09394872
463,0.09378198
464,0.09376174
465,0.09375206
466,0.09376618
467,0.09376955
468,0.09376532
469,0.093781084
470,0.09377754
471,0.0937472
472,0.09379479
473,0.09378871
474,0.09375894
475,0.09375858
476,0.09378135
477,0.09378043
478,0.09377599
479,0.093776464
480,0.09379265
481,0.093784034
482,0.09381351
483,0.093803406
484,0.09377211
485,0.093774974
486,0.09375709
487,0.093762934
488,0.09377107
489,0.09377974
490,0.09375772
491,0.093779445
492,0.09374431
493,0.093753725
494,0.0937255
495,0.093786806
496,0.09379083
497,0.09377408
498,0.09375477
499,0.09374082
500,0.09376061
501,0.09378332
502,0.09374103
503,0.093776345
504,0.093762755
505,0.093774706
506,0.09379715
507,0.09380326
508,0.09376243
509,0.09379333
510,0.09378412
511,0.09378296
512,0.093755215
513,0.093796104
514,0.09377897
515,0.09380752
516,0.09380382
517,0.09380147
518,0.093737245
519,0.09374708
520,0.09375101
521,0.0937624
522,0.093767464
523,0.093744844
524,0.0937635
525,0.09375048
526,0.093756884
527,0.09380478
528,0.09376046
529,0.09379122
530,0.093759954
531,0.09377068
532,0.093780786
533,0.09377399
534,0.09374738
535,0.09377238
536,0.093797654
537,0.09378132
538,0.09379768
539,0.09375778
540,0.093747616
541,0.09379774
542,0.09378964
543,0.09377131
544,0.09380436
545,0.09379083
546,0.09377584
547,0.09376109
548,0.09375432
549,0.09373349
550,0.0937728
551,0.09377989
552,0.09376541
553,0.09375
554,0.09375742
555,0.09375182
556,0.0937739
557,0.09374064
558,0.09371942
559,0.09376693
560,0.09380108
561,0.09378344
562,0.093749225
563,0.09375957
564,0.09377313
565,0.09378871
566,0.0937306
567,0.09380096
568,0.093759984
569,0.09376857
570,0.093758255
571,0.093762875
572,0.0937615
573,0.09379482
574,0.093797445
575,0.09377763
576,0.09377703
577,0.09379864
578,0.093809694
579,0.09376061
580,0.093743384
581,0.093750685
582,0.09378043
583,0.09379262
584,0.093767345
585,0.09371811
586,0.09382519
587,0.09378302
588,0.09376904
589,0.09374586
590,0.09374809
591,0.0937894
592,0.09374347
593,0.09378731
594,0.09377292
595,0.093799114
596,0.093717605
597,0.09377113
598,0.09377313
599,0.09377855
600,0.09374863
601,0.0938057
602,0.09379348
603,0.093767345
604,0.0937905
605,0.0937483
606,0.093756646
607,0.09378296
608,0.0937801
609,0.09376508
610,0.09375507
611,0.09376714
612,0.093764335
613,0.09374821
614,0.09375316
615,0.093776345
616,0.093752444
617,0.09375301
618,0.09376684
619,0.0937888
620,0.09377211
621,0.09375164
622,0.09378925
623,0.09378669
624,0.09379643
625,0.09381881
626,0.09372148
627,0.093750745
628,0.09379926
629,0.093756646
630,0.09382358
631,0.09374988
632,0.09376484
633,0.09375745
634,0.09373474
635,0.09379557
636,0.09380379
637,0.09376651
638,0.09373823
639,0.09372941
640,0.093729496
641,0.093737304
642,0.093773246
643,0.093800515
644,0.093738675
645,0.093788
646,0.09376529
647,0.09375939
648,0.093770474
649,0.093757
650,0.09375647
651,0.093779296
652,0.09376684
653,0.09382573
654,0.09377304
655,0.093789816
656,0.09376672
657,0.093787044
658,0.09380868
659,0.09375957
660,0.09373152
661,0.09377363
662,0.093806505
663,0.09375206
664,0.09374982
665,0.093764424
666,0.093719006
667,0.093753755
668,0.093789876
669,0.093738884
670,0.09378576
671,0.0937843
672,0.093776256
673,0.09376371
674,0.09375912
675,0.093771785
676,0.0937686
677,0.09374595
678,0.09375328
679,0.093780875
680,0.09376058
681,0.09376782
682,0.09379119
683,0.09376219
684,0.09379512
685,0.09379041
686,0.09378263
687,0.09379241
688,0.0937351
689,0.09378466
690,0.0937531
691,0.09378582
692,0.09375632
693,0.09374094
694,0.09379166
695,0.09374961
696,0.09376207
697,0.09375858
698,0.09372267
699,0.093768954
700,0.0937801
701,0.09376755
702,0.09376824
703,0.093732655
704,0.093758285
705,0.093776464
706,0.09375629
707,0.09379393
708,0.09380782
709,0.093747795
710,0.09374902
711,0.09379873
712,0.093786865
713,0.09375566
714,0.093777746
715,0.09374815
716,0.093761474
717,0.09375489
718,0.09377438
719,0.0937776
720,0.093786776
721,0.0937739
722,0.09375
723,0.09373823
724,0.09379336
725,0.09378871
726,0.093771935
727,0.093757
728,0.09377837
729,0.093823284
730,0.09375596
731,0.09375021
732,0.093768835
733,0.09392637
734,0.09377015
735,0.09373334
736,0.09376252
737,0.09376374
738,0.09376493
739,0.09380382
740,0.09376222
741,0.0937767
742,0.09376529
743,0.09373474
744,0.09377125
745,0.093773395
746,0.09379932
747,0.0938026
748,0.0937776
749,0.09374836
750,0.093782395
751,0.093785375
752,0.09377563
753,0.0937641
754,0.093785375
755,0.09379834
756,0.09377575
757,0.09378648
758,0.09377855
759,0.09383449
760,0.09379807
761,0.09375429
762,0.09376714
763,0.09381345
764,0.093773186
765,0.09377286
766,0.093794614
767,0.0937992
768,0.09374827
769,0.09372857
770,0.093752235
771,0.093771935
772,0.09375578
773,0.09378055
774,0.093777806
775,0.09372991
776,0.09375614
777,0.093768716
778,0.09374267
779,0.09377366
780,0.093732
781,0.0937635
782,0.093718916
783,0.09376779
784,0.09374359
785,0.09377885
786,0.09376374
787,0.0937559
788,0.093765825
789,0.093771964
790,0.093750864
791,0.09376556
792,0.09380132
793,0.09375298
794,0.09378579
795,0.09380287
796,0.093749076
797,0.093780756
798,0.09376326
799,0.09377581
800,0.09377083
801,0.09378412
802,0.09378183
803,0.09377536
804,0.093816996
805,0.09377378
806,0.09379807
807,0.09377009
808,0.09374997
809,0.09378055
810,0.09377879
811,0.09377405
812,0.09375653
813,0.09373316
814,0.09377748
815,0.093776286
816,0.093776256
817,0.093759954
818,0.09373897
819,0.09377429
820,0.093756914
821,0.093776405
822,0.09375402
823,0.09376073
824,0.093785375
825,0.09378594
826,0.09377959
827,0.09379378
828,0.093770474
829,0.09379649
830,0.09378973
831,0.09379321
832,0.093784004
833,0.09375918
834,0.09380618
835,0.09380239
836,0.09377268
837,0.09376836
838,0.093758166
839,0.09376672
840,0.0937784
841,0.09376067
842,0.093762666
843,0.0937483
844,0.09379959
845,0.09378719
846,0.09376329
847,0.09378624
848,0.09375933
849,0.09376767
850,0.093764365
851,0.09380391
852,0.09378195
853,0.09377751
854,0.09375408
855,0.09379238
856,0.09379026
857,0.09377375
858,0.09377864
859,0.093780965
860,0.09378138
861,0.0938009
862,0.09374881
863,0.09377119
864,0.093746245
865,0.09376252
866,0.09374815
867,0.09378037
868,0.093704194
869,0.09377518
870,0.09379768
871,0.093793064
872,0.09377161
873,0.093788475
874,0.093755215
875,0.09378663
876,0.093773186
877,0.093762815
878,0.09373295
879,0.09375703
880,0.09376037
881,0.09375247
882,0.0937458
883,0.09376994
884,0.093776375
885,0.093773335
886,0.09374118
887,0.093741596
888,0.09375796
889,0.09375608
890,0.09380406
891,0.09376955
892,0.09377372
893,0.0937466
894,0.09376699
895,0.09377813
896,0.09379277
897,0.09376365
898,0.09377316
899,0.093779325
900,0.09376821
901,0.0937843
902,0.09378016
903,0.09377858
904,0.0937587
905,0.09377685
906,0.093731135
907,0.09371832
908,0.09375018
909,0.09378731
910,0.093775064
911,0.09379786
912,0.09380329
913,0.09375024
914,0.09378517
915,0.09376535
916,0.09378767
917,0.09377068
918,0.09375206
919,0.093771726
920,0.09374499
921,0.09376937
922,0.09375724
923,0.09376219
924,0.09373686
925,0.093768984
926,0.09375441
927,0.09378314
928,0.09376457
929,0.09379047
930,0.09378898
931,0.0938012
932,0.09375015
933,0.09375176
934,0.09377259
935,0.09376332
936,0.09376061
937,0.093750745
938,0.09375119
939,0.09376061
940,0.09372714
941,0.09376317
942,0.09374112
943,0.093799084
944,0.09378958
945,0.09381053
946,0.09379399
947,0.093759894
948,0.09379348
949,0.093780756
950,0.093786776
951,0.09379265
952,0.09379652
953,0.093738526
954,0.093795896
955,0.09376648
956,0.09375161
957,0.093740016
958,0.093744904
959,0.093783975
960,0.09378502
961,0.093773216
962,0.09374285
963,0.09377155
964,0.09374517
965,0.093777984
966,0.0937525
967,0.093759954
968,0.09377724
969,0.09378958
970,0.09376502
971,0.09379026
972,0.09376371
973,0.09378424
974,0.09377292
975,0.09376207
976,0.09376162
977,0.09376916
978,0.09376845
979,0.09379703
980,0.093764305
981,0.09379685
982,0.093790144
983,0.09376183
984,0.09376159
985,0.093768656
986,0.09380072
987,0.09377226
988,0.09375909
989,0.09380224
990,0.093788
991,0.093758166
992,0.09373796
993,0.09375909
994,0.09375718
995,0.09375924
996,0.093737334
997,0.093767196
998,0.093781024
999,0.09372008
1000,0.09380829
1001,0.093788326
1002,0.0937866
1003,0.093759865
1004,0.09378663
1005,0.093768746
1006,0.09380236
1007,0.09378806
1008,0.09376663
1009,0.09377259
1010,0.09376091
1011,0.093789905
1012,0.09379473
1013,0.09374553
1014,0.093756855
1015,0.09379828
1016,0.09376085
1017,0.093782544
1018,0.093794465
1019,0.09374425
1020,0.093762875
1021,0.09375438
1022,0.09377095
1023,0.093794376
1024,0.09378421
1025,0.093793064
1026,0.09376684
1027,0.09374431
1028,0.09376687
1029,0.09379789
1030,0.093788594
1031,0.09375268
1032,0.09375712
1033,0.09378952
1034,0.09377414
1035,0.093787074
1036,0.09378049
1037,0.09375605
1038,0.09376603
1039,0.093786836
1040,0.093778014
1041,0.09378013
1042,0.09372854
1043,0.09376347
1044,0.09380397
1045,0.09378883
1046,0.09380087
1047,0.09376991
1048,0.09375253
1049,0.093761355
1050,0.09377614
1051,0.09377247
1052,0.093755335
1053,0.09377521
1054,0.09378338
1055,0.09377542
1056,0.09375316
1057,0.0937677
1058,0.093815774
1059,0.09372264
1060,0.093768835
1061,0.09375399
1062,0.09377676
1063,0.09373978
1064,0.093782395
1065,0.093771726
1066,0.09377253
1067,0.09376541
1068,0.093758196
1069,0.09375173
1070,0.09373325
1071,0.09380886
1072,0.09373915
1073,0.09375727
1074,0.09391427
1075,0.09374139
1076,0.09379339
1077,0.09375858
1078,0.093809724
1079,0.093753874
1080,0.09379023
1081,0.09376821
1082,0.09377113
1083,0.09375897
1084,0.09371549
1085,0.093743175
1086,0.093759954
1087,0.0937486
1088,0.0937722
1089,0.09378126
1090,0.09378609
1091,0.093749344
1092,0.09377825
1093,0.093781024
1094,0.093761325
1095,0.093729615
1096,0.093796104
1097,0.09373364
1098,0.0937396
1099,0.0937773
1100,0.0937697
1101,0.09378871
1102,0.09377661
1103,0.09376928
1104,0.09380531
1105,0.093743116
1106,0.09376863
1107,0.09379166
1108,0.09375593
1109,0.09379029
1110,0.09378344
1111,0.0937269
1112,0.09379172
1113,0.09375617
1114,0.09377357
1115,0.09375456
1116,0.0937677
1117,0.09377381
1118,0.093767524
1119,0.09377438
1120,0.09376067
1121,0.093783885
1122,0.09376714
1123,0.09377757
1124,0.0937731
1125,0.09374079
1126,0.0937314
1127,0.093779504
1128,0.0937666
1129,0.093800366
1130,0.09375346
1131,0.09378457
1132,0.09377724
1133,0.093764275
1134,0.09376928
1135,0.09376949
1136,0.09377003
1137,0.093774855
1138,0.09377062
1139,0.09375769
1140,0.093774974
1141,0.09375009
1142,0.093759984
1143,0.09376371
1144,0.093746305
1145,0.0937964
1146,0.09371537
1147,0.093764395
1148,0.093775064
1149,0.09374818
1150,0.09377536
1151,0.09394899
1152,0.09375596
1153,0.09376168
1154,0.093780965
1155,0.093770295
1156,0.093762875
1157,0.093756855
1158,0.09377366
1159,0.0937736
1160,0.09373832
1161,0.09378523
1162,0.09378153
1163,0.09374958
1164,0.093737185
1165,0.09376854
1166,0.09376827
1167,0.09373239
1168,0.093761325
1169,0.0938023
1170,0.09376061
1171,0.09376621
1172,0.09377831
1173,0.09382069
1174,0.09381145
1175,0.093779474
1176,0.09374148
1177,0.09375775
1178,0.093788385
1179,0.09375903
1180,0.09379986
1181,0.09379497
1182,0.093785524
1183,0.093774945
1184,0.09377205
1185,0.09373242
1186,0.09374148
1187,0.09379053
1188,0.09376496
1189,0.09381363
1190,0.093823284
1191,0.093776464
1192,0.09376329
1193,0.093789786
1194,0.093798876
1195,0.09377244
1196,0.093764246
1197,0.09374708
1198,0.09373775
1199,0.09377265
1200,0.093770355
1201,0.09377581
1202,0.09378508
1203,0.09375936
1204,0.093734115
1205,0.09378609
1206,0.093776286
1207,0.09374979
1208,0.0937497
1209,0.09376562
1210,0.09378043
1211,0.093752
1212,0.09375355
1213,0.093776345
1214,0.093756884
1215,0.09377208
1216,0.09378615
1217,0.093732774
1218,0.09378371
1219,0.093818456
1220,0.09376231
1221,0.09376219
1222,0.093764246
1223,0.0937663
1224,0.09375319
1225,0.09375158
1226,0.09383312
1227,0.09372768
1228,0.09379408
1229,0.093777835
1230,0.093746394
1231,0.0937458
1232,0.09378621
1233,0.0937984
1234,0.093787014
1235,0.09382424
1236,0.09377003
1237,0.09379086
1238,0.09377703
1239,0.09378722
1240,0.09374648
1241,0.09376344
1242,0.093770415
1243,0.093779325
1244,0.093716055
1245,0.09376678
1246,0.09373903
1247,0.09376657
1248,0.093771905
1249,0.09376627
1250,0.093747824
1251,0.093767524
1252,0.093777984
1253,0.09375352
1254,0.09379122
1255,0.09378132
1256,0.09381387
1257,0.093800515
1258,0.0937365
1259,0.093789905
1260,0.093771964
1261,0.093789786
1262,0.093791574
1263,0.0937593
1264,0.0937545
1265,0.09376541
1266,0.09377542
1267,0.09374648
1268,0.09381765
1269,0.093740076
1270,0.0937781
1271,0.09380326
1272,0.093764305
1273,0.093776196
1274,0.0937157
1275,0.09378222
1276,0.09378368
1277,0.09373841
1278,0.09376639
1279,0.09374231
1280,0.09376398
1281,0.09377998
1282,0.09379721
1283,0.093761414
1284,0.09380144
1285,0.09375608
1286,0.09374595
1287,0.09374544
1288,0.093744904
1289,0.09375867
1290,0.093729764
1291,0.09375328
1292,0.09375179
1293,0.093762875
1294,0.093791306
1295,0.09377685
1296,0.0937528
1297,0.09379709
1298,0.09374058
1299,0.09376949
1300,0.09379417
1301,0.09376666
1302,0.09374431
1303,0.09374574
1304,0.0938108
1305,0.09378749
1306,0.093776405
1307,0.09376627
1308,0.09379697
1309,0.09378427
1310,0.0937846
1311,0.093785375
1312,0.09378433
1313,0.09374991
1314,0.09377372
1315,0.09375626
1316,0.09377754
1317,0.0937753
1318,0.09377965
1319,0.09378606
1320,0.09376681
1321,0.0937641
1322,0.09376392
1323,0.093758374
1324,0.09377587
1325,0.093746305
1326,0.09379473
1327,0.093782455
1328,0.09376651
1329,0.09373942
1330,0.09376916
1331,0.09374592
1332,0.09376022
1333,0.093798995
1334,0.09378728
1335,0.093764275
1336,0.093785316
1337,0.09373799
1338,0.093788624
1339,0.093747854
1340,0.09372789
1341,0.09381685
1342,0.09378314
1343,0.09373608
1344,0.09376067
1345,0.093788266
1346,0.093797565
1347,0.093743026
1348,0.09377575
1349,0.09379622
1350,0.09373093
1351,0.093759805
1352,0.09377599
1353,0.093762785
1354,0.09373021
1355,0.093752116
1356,0.09373516
1357,0.0937264
1358,0.09378046
1359,0.09374711
1360,0.09379569
1361,0.09375605
1362,0.0937953
1363,0.09378472
1364,0.09379512
1365,0.09376216
1366,0.09376305
1367,0.093746185
1368,0.093786746
1369,0.0937635
1370,0.09373507
1371,0.093747914
1372,0.09379667
1373,0.09375647
1374,0.093767256
1375,0.09371838
1376,0.09376368
1377,0.09375283
1378,0.09378004
1379,0.09378326
1380,0.09378415
1381,0.09378651
1382,0.0937776
1383,0.09379071
1384,0.093792886
1385,0.09380415
1386,0.093774796
1387,0.09377083
1388,0.09376332
1389,0.09376159
1390,0.093783766
1391,0.09374109
1392,0.0937562
1393,0.09376413
1394,0.09376943
1395,0.09376001
1396,0.09379256
1397,0.09377417
1398,0.09374839
1399,0.09377995
1400,0.09376517
1401,0.09376618
1402,0.09373805
1403,0.09374267
1404,0.09375054
1405,0.09376916
1406,0.09375733
1407,0.093771726
1408,0.09378168
1409,0.0937697
1410,0.0937863
1411,0.09375185
1412,0.093732506
1413,0.09376633
1414,0.093791604
1415,0.093770206
1416,0.093762636
1417,0.093753904
1418,0.09376463
1419,0.09377146
1420,0.09379497
1421,0.09376317
1422,0.093774706
1423,0.09379244
1424,0.09379768
1425,0.09374574
1426,0.09376326
1427,0.09376982
1428,0.09378716
1429,0.09373343
1430,0.09376153
1431,0.09374571
1432,0.09374255
1433,0.093738824
1434,0.09378272
1435,0.09376764
1436,0.09372565
1437,0.09377417
1438,0.093764454
1439,0.09376174
1440,0.09375429
1441,0.09380522
1442,0.093761146
1443,0.0937714
1444,0.09378138
1445,0.09376258
1446,0.0938108
1447,0.09373614
1448,0.0938015
1449,0.0937745
1450,0.09377697
1451,0.09377709
1452,0.0937953
1453,0.09379968
1454,0.09375766
1455,0.09375253
1456,0.09371233
1457,0.0937736
1458,0.09373963
1459,0.09375435
1460,0.09375054
1461,0.09374365
1462,0.09376621
1463,0.09375739
1464,0.09378305
1465,0.09380412
1466,0.09374526
1467,0.09377301
1468,0.09378594
1469,0.0937652
1470,0.09375253
1471,0.09373653
1472,0.09377897
1473,0.093783885
1474,0.093753844
1475,0.0937652
1476,0.093768775
1477,0.09378794
1478,0.0937953
1479,0.09375262
1480,0.09376657
1481,0.093755215
1482,0.09374556
1483,0.09376168
1484,0.09379169
1485,0.09374869
1486,0.09375325
1487,0.09379688
1488,0.09377128
1489,0.093771875
1490,0.093743294
1491,0.09376454
1492,0.093738645
1493,0.093759626
1494,0.09377849
1495,0.0937801
1496,0.09377718
1497,0.09374252
1498,0.093812525
1499,0.09377095
1500,0.09374899
1501,0.09376228
1502,0.09376094
1503,0.093797505
1504,0.09378511
1505,0.093771964
1506,0.09378293
1507,0.0937863
1508,0.09379813
1509,0.09377521
1510,0.09373239
1511,0.09378293
1512,0.09379777
1513,0.09379512
1514,0.093775034
1515,0.093771815
1516,0.09378192
1517,0.09374443
1518,0.09379509
1519,0.09376642
1520,0.09375748
1521,0.09375447
1522,0.09376961
1523,0.09374687
1524,0.09374148
1525,0.09376356
1526,0.09381622
1527,0.0937438
1528,0.09377113
1529,0.09376714
1530,0.09374359
1531,0.0937753
1532,0.09375602
1533,0.09374133
1534,0.09376523
1535,0.09376067
1536,0.0937677
1537,0.09380531
1538,0.093737245
1539,0.09379333
1540,0.09376913
1541,0.09376311
1542,0.093737334
1543,0.09378487
1544,0.09377822
1545,0.09378582
1546,0.09380096
1547,0.09375146
1548,0.09376082
1549,0.09378794
1550,0.0937472
1551,0.09376153
1552,0.09377286
1553,0.09377727
1554,0.09379324
1555,0.09375566
1556,0.09378955
1557,0.09376058
1558,0.093756616
1559,0.09375751
1560,0.09372601
1561,0.09376642
1562,0.09376344
1563,0.09376973
1564,0.09377769
1565,0.09377152
1566,0.09378341
1567,0.093752
1568,0.09378904
1569,0.09378713
1570,0.09375754
1571,0.09376556
1572,0.09379938
1573,0.09375885
1574,0.093735576
1575,0.09379223
1576,0.09377068
1577,0.09375507
1578,0.09377232
1579,0.09376624
1580,0.093749374
1581,0.09378365
1582,0.0937458
1583,0.09376383
1584,0.09376082
1585,0.093797326
1586,0.09379172
1587,0.09374657
1588,0.09376666
1589,0.093779504
1590,0.0937711
1591,0.09376931
1592,0.09376016
1593,0.093767166
1594,0.09377137
1595,0.0937565
1596,0.09380606
1597,0.09377989
1598,0.09377819
1599,0.09378597
1600,0.09376839
1601,0.09376371
1602,0.093758345
1603,0.09378347
1604,0.093750924
1605,0.09373155
1606,0.093788534
1607,0.093734354
1608,0.09377593
1609,0.09375891
1610,0.093752325
1611,0.09377363
1612,0.09378627
1613,0.09378114
1614,0.09379229
1615,0.093792796
1616,0.09379077
1617,0.093796104
1618,0.09376189
1619,0.093802184
1620,0.09376252
1621,0.09376192
1622,0.093755454
1623,0.09373775
1624,0.093793124
1625,0.093767345
1626,0.09376082
1627,0.09376109
1628,0.093776405
1629,0.093767405
1630,0.093779445
1631,0.09378654
1632,0.093746334
1633,0.09378064
1634,0.09377962
1635,0.09376806
1636,0.09378919
1637,0.093759805
1638,0.093787044
1639,0.09374407
1640,0.09374601
1641,0.093768895
1642,0.093735605
1643,0.09378892
1644,0.093780726
1645,0.0937801
1646,0.09378314
1647,0.09376657
1648,0.09374657
1649,0.09378061
1650,0.09377095
1651,0.09375337
1652,0.09375799
1653,0.093779534
1654,0.093771726
1655,0.0937829
1656,0.09379232
1657,0.0937714
1658,0.09378412
1659,0.0937942
1660,0.093782604
1661,0.09375486
1662,0.09376955
1663,0.0937385
1664,0.093776554
1665,0.09380886
